Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,1,0,13.534473028231162,0.7879862003538362,3,129,79,36
1,1,1,15.095610722677762,3.2515050779009114,1,97,8,94
1,0,1,14.363053764665427,3.9381356555840483,3,97,144,4
1,1,1,15.17584587991407,1.3343924903836104,0,97,40,92
0,0,2,17.7667542765457,3.6164453904231104,2,97,273,135
1,0,1,14.895109907450452,2.7125407208934904,2,144,97,17
1,1,2,16.32576001542407,1.701691996153905,3,194,97,202
1,1,0,14.48333993053993,2.87290941934632,1,8,97,20
1,1,0,14.580978400103845,0.06156680309655427,1,97,249,208
1,1,1,13.623744542342319,2.4963965409981963,1,129,79,36
1,1,0,14.026581528044215,0.3845027901120724,3,129,110,73
1,0,1,15.421943961378076,0.700303440425086,2,97,144,4
1,1,1,13.36138027787483,2.056651134229893,0,114,97,35
1,1,0,14.866332182796036,1.6164297320416372,1,156,97,45
1,0,2,16.137015535810832,3.44852642710956,0,97,144,4
1,0,2,15.878822717714227,3.080478960511979,0,97,249,208
1,1,0,13.652991628466498,1.1071326884465964,2,24,53,384
1,1,0,13.321214236149494,1.4415779202021917,3,295,97,530
1,0,2,15.783042407090521,0.9851653982270069,3,97,134,415
1,1,0,14.862829552244833,0.957450966962397,1,39,97,517
1,1,0,13.795307850646754,1.717958457020461,1,129,79,36
1,1,2,15.873089852786975,1.8190824270134824,2,97,79,112
1,0,0,14.467835744003965,1.2418161570941402,2,97,268,248
1,1,0,13.710150042306449,0.5896522525716725,0,97,264,119
1,1,1,14.245017660552676,0.1555722879110973,1,53,97,41
1,1,2,16.051528406686206,1.3801897414822597,2,97,194,96
1,1,1,15.040461768675401,0.7222224685432738,1,53,97,41
1,1,0,13.753635154246187,1.4162672440601154,1,97,93,257
1,1,0,14.436087045689384,0.6994501166945346,2,129,30,523
1,1,0,13.534473028231162,0.1682368847012642,1,129,79,36
1,0,1,13.962636622854568,1.9560650810753497,2,79,97,7
1,1,1,14.092384431699452,0.8451939274414972,2,79,97,7
1,0,1,14.299786846496728,3.1757526279951462,2,144,97,17
1,1,0,13.652991628466498,0.2660133143911972,1,107,79,546
1,1,1,14.936699400811289,0.9121701567308114,2,97,144,4
1,1,1,14.403852624158093,1.1115487864492384,2,97,53,0
1,1,0,14.235732907047346,1.0085667129813887,0,194,93,154
1,0,0,13.62918097977278,0.23997007684967714,0,97,79,112
1,0,2,16.420567808882737,2.7755007491488164,1,228,144,80
1,1,0,14.070152776337855,2.3495804927750785,2,185,97,413
1,1,0,14.506154608306101,1.7841850162289719,2,194,8,550
1,0,2,16.16650479016601,2.084879468036251,0,97,30,446
1,0,0,15.516615658924199,0.5186526899861201,1,129,69,1154
1,1,1,15.073403204279641,1.1482547754274726,1,97,8,94
1,0,1,14.481543446032648,1.1131489683838849,2,144,97,17
1,0,2,16.18743512903693,2.5042115626191257,1,15,144,158
1,1,1,14.007782445611397,3.0426231302199844,2,97,13,70
1,1,1,14.19051645858773,1.7787523311079956,1,41,97,44
1,0,1,14.359577515510066,3.001547837854197,1,53,144,105
1,1,0,14.346138809026444,1.0720423121159337,3,97,100,61
1,1,0,12.92391243868049,2.269483089889219,1,228,114,306
1,0,2,16.13593556908665,3.1980598735270296,0,129,163,136
1,1,0,13.742939865129438,0.13390828918268352,1,40,49,148
1,1,0,14.462613800022813,0.5773799958247016,1,97,8,94
1,1,0,14.01436141670944,0.6895785694776249,1,129,97,2
1,0,1,13.340695371721317,1.8557573657388393,2,97,249,208
1,1,1,13.36138027787483,2.232408696516818,1,114,97,35
1,1,2,16.34123920227253,1.374469786339892,0,40,97,106
1,1,1,12.963367645913872,0.24997912357801863,1,208,97,180
1,1,1,12.537173338349476,0.6522220810428397,0,28,208,641
1,0,2,16.137015535810832,0.7842581255609928,2,144,97,17
1,0,1,15.126407654611718,2.953418788263226,1,144,53,64
1,0,0,14.978661367769956,1.780307187380577,2,160,144,179
1,0,1,10.596634733096073,0.9976195352488816,0,228,33,309
1,1,0,13.710150042306449,0.8326543602120852,0,55,97,13
1,1,1,14.508657738524219,0.19051902871727258,2,15,97,121
1,0,1,14.892388354486378,3.55844744754016,3,97,144,4
1,1,1,14.710986150124508,1.096760084427256,2,228,97,171
1,0,2,15.872962081752496,2.7317436094449707,3,97,79,112
1,0,1,14.528705433827998,3.0090399241140116,1,97,144,4
1,1,0,14.77868487573728,0.7484323385721374,2,86,53,437
1,1,0,13.710150042306449,0.3276453900811994,0,97,55,165
1,0,0,15.068273526459642,2.8725360367536252,1,144,8,375
1,0,1,14.903567332692868,3.4625310439889447,1,228,144,80
1,0,1,13.921670753792664,1.7941585951953265,2,42,97,220
1,1,1,14.215628059745843,2.7707504472756894,3,294,97,461
1,1,0,12.821258284620408,0.17707559662369912,2,8,18,334
1,1,0,13.937728190688523,2.1972613346339127,3,129,93,243
1,1,0,14.739769459487606,1.8431965717546577,2,8,97,20
1,0,0,13.946538820370678,1.4582550930531981,2,144,53,64
1,1,0,14.930652148583594,0.7750200127471985,1,79,234,1081
1,1,0,13.815510557964274,0.9972992251633416,2,8,119,162
1,1,0,13.955272500339433,1.3924532870725692,1,107,274,893
1,1,0,12.821258284620408,0.4811465886717665,0,8,18,334
1,0,1,14.908775240305788,2.1662945535069085,1,129,144,51
1,1,0,13.534473028231162,1.8578502842827345,3,129,79,36
1,0,2,15.891947590623811,0.981644732050238,0,163,129,258
1,1,0,14.77102200299171,1.1300415574741813,1,8,86,294
1,0,1,14.206200380490284,2.833143581955141,1,274,144,176
1,1,1,13.675673612776475,0.7777186669620992,1,114,97,35
1,1,1,15.789591583986283,2.126751840168868,2,97,144,4
1,0,1,14.71465513100346,1.558816426932807,0,97,40,92
1,0,1,13.094992180608196,2.4614427302751687,1,114,97,35
1,1,0,12.994530005894443,0.04582902727306895,0,39,8,50
1,1,0,14.104441849816487,0.6284789411327772,0,129,8,110
1,0,1,15.272263382732726,3.4376845350605656,1,129,144,51
1,0,0,13.753635154246187,3.0877004520026947,1,97,129,9
1,1,0,14.74767463899472,1.2023341464870108,2,53,97,41
1,1,0,13.652991628466498,0.5455758892562648,1,182,97,983
1,1,0,14.19394699368452,0.6742498201221607,2,144,97,17
1,0,2,16.137015535810832,2.7363546758615733,0,144,97,17
1,1,0,14.077874822431765,0.2876220272463259,2,100,97,671
1,1,0,13.997832114758229,0.41637843467248453,3,93,97,91
1,1,0,14.408837403242009,1.1415094618482766,2,53,129,276
1,0,1,15.001523036913218,2.4021220837572024,1,53,144,105
1,1,2,15.777294056175878,1.1202928681320725,0,97,268,248
1,1,0,14.547878451677501,0.12289327913700655,1,97,244,352
1,0,1,13.962636622854568,1.8318084613552241,2,79,97,7
1,1,0,14.48333993053993,1.0190152346340555,1,53,97,41
1,1,0,14.151982794585487,2.3292073951550147,3,97,160,236
1,0,0,14.462613800022813,2.6565014785466046,2,97,8,94
1,1,0,14.301018373745976,1.6812236549148873,2,41,8,226
1,1,2,16.012735135300492,2.338191540161905,2,194,97,202
1,1,0,14.244040939003435,1.4286525833711778,3,8,53,435
1,0,1,13.86191693077843,1.5119304824797513,3,97,15,14
1,1,1,14.092384431699452,1.689091847964343,2,79,97,7
1,0,1,14.92440315603994,1.6333559997732923,1,53,144,105
1,0,0,14.723769118141165,0.3319753683611564,2,97,8,94
1,0,1,14.528705433827998,2.4911765841629445,1,97,144,4
1,0,1,15.077657926341283,1.3439015202332296,2,144,97,17
1,1,2,15.975379348756725,0.3823242814228495,0,97,144,4
1,1,1,14.895619375067824,3.4906626995889023,1,144,97,17
1,1,0,14.01436141670944,0.9956851397031629,1,114,97,35
1,0,1,15.041489442552825,3.3085329446635243,2,97,144,4
1,1,0,14.01436141670944,1.9045307609457494,0,129,97,2
0,0,2,16.141519165901908,0.28186207008820935,1,207,97,319
1,1,1,11.156250521031495,2.2464730347194015,1,97,274,23
1,1,0,14.01436141670944,0.4621537953029461,3,97,129,9
1,0,1,14.738379605198551,1.6606285727355088,1,89,97,741
1,1,2,15.756120973924684,1.4585475139609048,3,116,97,345
1,0,1,14.563619296598194,2.495117079856989,3,244,97,490
1,0,0,14.340239086899256,0.7097234588667659,0,144,24,214
1,1,0,14.743729860703702,0.9216383200402563,3,8,97,20
1,1,0,12.89921982609012,0.34061606139626205,0,49,40,506
1,1,0,14.077874822431765,0.24009298357755487,1,129,86,87
1,0,1,14.895109907450452,0.8750001814181547,2,144,97,17
1,1,0,13.270783382522602,2.057632572295585,1,79,129,99
1,0,0,14.723769118141165,1.4466932303319409,2,97,8,94
1,0,2,16.1346577392573,3.064122858687492,2,144,129,27
1,0,0,13.710150042306449,1.029271626054073,1,210,274,545
1,0,1,15.1299060435403,2.1894205773586126,1,86,144,256
1,1,0,14.603967918328545,0.8493172337701003,2,107,205,383
1,0,1,14.928518726916117,2.168793124094432,1,97,267,126
1,0,0,13.122363377404328,2.5079522739329456,0,97,290,49
1,0,1,14.583997095070035,2.6263549378669713,0,144,274,250
1,0,1,14.328034738365846,3.66096271836253,0,274,144,176
1,1,1,14.4884550312067,1.3624434847373084,1,97,144,4
1,0,1,14.496838161718877,0.20643749192133531,3,97,144,4
1,1,0,14.01436141670944,0.6482437163976599,1,129,97,2
1,1,2,16.411884041841862,0.46839409534673143,0,234,97,128
1,1,1,11.156250521031495,1.616529559013283,2,97,274,23
1,1,0,14.01436141670944,0.3634167719820575,0,97,129,9
1,0,0,14.20077295875492,0.22149240187988917,2,97,107,16
1,0,1,15.761420707019587,1.5050827220287732,0,144,274,250
1,1,2,16.411884041841862,0.7316443636880382,0,97,234,149
1,0,1,14.529929873799759,2.4089952898354325,3,97,144,4
1,1,2,16.09830102363014,2.4553077169283477,1,53,97,41
1,1,0,13.981024996441848,1.601312544096524,1,27,110,1347
1,1,0,14.71159858252091,1.0871500223221555,1,144,97,17
1,1,0,14.914122846632385,1.557456435396748,1,8,24,72
1,0,1,11.156250521031495,0.7228537548294475,1,274,97,46
1,1,1,12.963367645913872,3.333896914057062,1,208,97,180
1,0,1,14.528705433827998,3.2187961582689755,3,144,97,17
1,1,0,13.753635154246187,1.6442484230264942,2,86,264,526
1,0,1,14.363053764665427,3.9381356555840483,3,97,144,4
1,0,2,16.137015535810832,2.6771634330907226,3,97,144,4
1,0,1,14.52354635101797,3.1357243861972,1,194,97,202
1,0,1,14.255699102130825,0.8925444661479695,0,97,144,4
1,0,0,14.557447902693651,0.6170782226492283,2,182,144,996
1,0,1,15.22515516769238,2.115682122812027,1,116,144,312
1,1,0,14.346138809026444,1.820071352413744,2,228,129,919
1,1,1,11.156250521031495,0.0657701083427455,0,97,274,23
1,0,0,13.972514306773938,0.2781767094260216,3,97,264,119
1,1,0,14.01436141670944,1.6580850549125732,2,129,97,2
1,1,2,15.991057417787596,1.316758249346714,0,13,144,151
1,1,0,14.093142294562554,0.5665374787266726,1,194,119,430
1,1,0,12.994530005894443,0.6501207905517055,2,39,8,50
1,1,0,13.710150042306449,0.2359991096826067,2,191,97,67
1,1,0,13.7311502093462,1.56668500155697,0,15,97,121
1,0,1,14.954944841152638,3.1284597204879145,1,86,144,256
1,1,0,14.978661367769956,0.7875425533774743,2,144,129,27
1,1,0,14.077874822431765,1.98901660680447,2,95,97,531
1,0,1,11.156250521031495,1.4539487179827313,0,97,274,23
1,1,0,13.748301808270824,0.4031743922850998,3,129,97,2
1,1,0,13.972514306773938,0.16932155563211768,3,264,97,8
1,0,0,14.28551418721001,1.3601416249079334,1,41,144,1
1,1,0,14.340239086899256,0.8541736864729179,0,95,97,531
1,0,2,16.137015535810832,1.5222632064504509,0,97,144,4
1,0,1,15.789591583986283,2.5010938005816383,2,97,144,4
1,0,1,15.042369466076911,0.34004306921168237,1,144,97,17
1,0,1,12.963367645913872,0.9991045409416605,0,144,172,1575
1,1,2,16.11809565095832,0.9219042659129159,2,40,97,106
1,0,1,14.333113166009289,2.9183914146712335,2,144,97,17
1,0,0,14.7862894751225,0.1408105369326313,2,79,144,252
1,1,2,15.921959105130638,0.297267211836932,1,144,97,17
1,1,0,13.321214236149494,1.0017673541838055,0,97,191,38
1,1,0,13.785051350479566,1.4004267039745537,3,97,129,9
1,1,2,15.756120973924684,2.583936727731294,2,97,42,169
1,0,1,15.789591583986283,3.040177289775579,2,97,144,4
1,0,0,14.01436141670944,0.6850198157398897,1,97,129,9
1,0,0,14.7862894751225,1.1838685084073526,2,79,144,252
1,1,0,13.972514306773938,0.4895801181046297,0,8,30,216
1,1,1,11.156250521031495,0.620773476485628,1,274,97,46
1,0,1,13.962636622854568,1.8061748333924594,2,97,79,112
1,1,0,14.603967918328545,2.6816114477460777,1,157,97,341
1,1,0,13.854731271117556,1.330396457649898,1,93,129,217
1,1,0,14.01436141670944,0.9094777287631276,2,129,97,2
1,0,1,14.153766916378988,2.4486769090595404,3,97,144,4
1,1,0,14.77102200299171,1.3686209896543016,2,86,144,256
1,1,0,14.7862894751225,0.18247435183316102,2,79,144,252
1,1,0,14.557447902693651,1.354685766490928,2,107,47,922
1,1,0,13.710150042306449,0.5650900821626929,1,55,97,13
1,1,0,14.470436525704022,0.3274489522008317,3,97,268,248
1,0,0,13.997832114758229,0.7601143365465229,0,97,183,633
1,0,1,13.52181041318693,1.1783351695614879,3,97,264,119
1,1,0,14.690979295318174,2.318602899171809,2,129,172,1140
1,1,1,14.908607665944274,0.8029037848699722,2,144,97,17
1,0,2,16.1346577392573,0.8259665655715943,2,129,144,51
1,0,1,15.216447195821035,0.3333481736528447,1,41,97,44
1,0,0,13.527828485512494,0.5387775328952391,1,245,119,580
1,1,0,14.01436141670944,0.4194024837912299,0,129,97,2
1,1,0,13.190022025878143,1.4310746861031105,1,228,114,306
1,0,1,15.681217272144412,3.076306569076334,1,144,97,17
1,1,1,14.58746891894851,2.7114512573985095,3,144,97,17
1,1,0,13.721199878493033,1.3963263947225735,1,8,205,478
1,1,2,15.887423833223318,1.6021579662381569,1,97,268,248
1,0,2,16.38337872846662,3.258049754074566,1,97,81,761
1,0,1,14.936699400811289,3.086250069649345,2,97,144,4
1,0,1,14.293606357107345,4.217923386399324,1,144,53,64
1,1,0,14.699278098132869,3.2710130282726793,2,129,228,144
1,1,0,14.077874822431765,0.4615071106698429,1,24,144,400
1,1,0,14.077874822431765,0.7610128591332219,1,8,241,615
1,0,1,13.331002242515657,2.2236426489249683,1,144,274,250
1,1,1,12.838673326222086,1.7314881536499922,0,122,114,605
1,1,0,14.340239086899256,1.4828848394685832,2,42,144,503
1,0,0,14.28551418721001,0.40057146392474435,0,41,8,226
1,0,1,15.539080404443288,3.631449767882469,1,228,144,80
1,1,0,14.01436141670944,1.382910131230431,2,129,97,2
1,0,1,14.755713109884741,0.552354235240339,3,144,97,17
1,0,1,14.797214428386662,1.931268024699384,1,97,144,4
1,1,0,14.436087045689384,0.801443019355199,2,12,97,1333
1,0,1,14.529929873799759,2.2441807893850707,3,97,144,4
1,1,0,13.253391639810733,0.326671806073438,3,129,79,36
1,1,2,16.05163528425805,2.1539542434274215,3,97,194,96
1,0,0,14.006130917572923,0.7637847404717706,2,93,97,91
1,0,1,14.315982769650773,1.5317533596265138,1,97,144,4
1,0,1,14.529929873799759,2.1780364054366146,1,144,97,17
1,1,1,11.289781913656018,0.5337919979413024,1,203,144,272
1,0,0,14.739769459487606,0.07733405326284372,1,8,97,20
1,1,1,14.092384431699452,1.6637835664296152,2,97,79,112
1,0,2,15.752812332482987,2.750356761997176,1,8,41,168
1,1,1,15.015625931962905,1.5745297240014038,0,144,41,209
1,0,0,14.01436141670944,1.5177797279603324,3,97,129,9
1,0,2,15.374707253961628,1.9814740423713182,0,97,234,149
1,0,2,16.1346577392573,3.501942853605315,1,144,129,27
1,1,1,15.676485096213803,1.4196765627753671,2,144,97,17
1,1,0,13.16158409055761,0.5098974153360235,3,97,208,139
1,0,2,16.1346577392573,3.1507091908221154,2,144,129,27
1,1,1,13.334243736439827,1.2679170082670237,0,45,114,937
1,1,0,14.01436141670944,0.38669603031193855,3,9,97,827
1,1,0,14.100689500197937,0.8109084721527678,2,129,8,110
1,1,1,15.282693422817504,2.8877680322794825,1,144,129,27
1,0,0,12.89921982609012,0.27181110655653967,0,97,206,776
1,0,1,14.255699102130825,2.488606147543774,0,97,144,4
1,1,1,14.908607665944274,3.043289483834308,2,144,97,17
1,1,0,14.547878451677501,0.9083549283678556,0,97,244,352
1,0,1,15.789591583986283,2.6444863546091866,2,97,144,4
1,1,0,13.16158409055761,0.31606339337120326,0,129,290,74
1,1,0,13.710150042306449,0.3446475322027495,0,221,97,317
1,0,0,14.19394699368452,2.489106440990979,2,42,97,220
1,1,0,13.795307850646754,1.3026597260097768,0,129,79,36
1,1,0,12.611537753638338,0.5019859534704207,0,39,8,50
1,0,1,15.732433170146335,1.9021665403410248,1,144,15,215
1,0,2,13.665849783409868,0.9588653673992694,0,119,144,474
1,1,1,14.468096126768097,2.4105835325192935,1,53,97,41
1,0,0,14.340239086899256,0.6044296962187274,0,42,144,503
1,1,0,13.815510557964274,0.13069733127396999,1,79,107,672
1,1,1,15.19188083788647,0.9629360357460077,1,53,97,41
1,0,0,14.48333993053993,2.6334181183359147,1,191,144,444
1,1,1,13.417269294945429,3.0482189003997844,3,97,295,30
1,0,0,13.742939865129438,1.3820919583119868,0,93,274,492
1,1,0,14.613017753848462,0.4099293031278786,2,129,205,470
1,1,0,13.864300722133706,0.5602571628983519,1,274,114,936
1,1,0,14.403297222866392,0.24518812616664099,2,41,40,138
1,1,0,13.62918097977278,0.9087009372987672,3,97,13,70
1,1,0,15.068273526459642,2.3659936215467257,1,144,8,375
1,1,1,11.156250521031495,2.1646770906738553,0,274,97,46
1,0,2,16.13593556908665,3.1980598735270296,0,129,163,136
1,0,2,16.234544463601566,2.0945866566348093,1,144,8,375
1,1,0,13.815510557964274,0.17685115262975612,2,40,8,1112
1,1,0,14.73180128983843,0.6163469389948729,0,205,244,1496
1,1,1,15.158897418072888,1.6043266243431578,1,144,79,244
1,1,0,14.845129975145433,2.462122912678608,1,223,97,1419
1,1,0,14.01436141670944,0.07134254556785329,1,97,93,257
1,0,1,14.74668990233218,1.0549415096304762,2,97,194,96
1,1,2,15.78262291467019,0.9884302960919582,3,97,155,100
1,1,0,14.253765488895429,0.6269682591456789,2,249,116,911
1,0,2,15.681139875758785,2.6580919337853026,0,97,8,94
1,0,1,13.400752402944518,3.194893043193338,3,97,144,4
1,1,0,14.340239086899256,0.28445833143076754,3,116,97,345
1,0,1,15.390771018596787,3.058864886075098,1,144,55,601
1,1,1,13.739169324707552,1.0673213788220106,1,43,97,296
1,1,0,13.892471599100402,0.8125196776615957,2,97,13,70
1,1,0,14.28551418721001,1.4532484384710045,3,86,42,649
1,1,1,15.041489442552825,1.2145592536324352,2,97,144,4
1,1,1,13.0400681346775,1.0643030349596594,1,114,97,35
1,1,2,16.393072350912547,2.3381549826594665,0,144,249,1436
1,1,0,14.580978400103845,1.1874884340620413,2,97,249,208
1,0,1,14.255699102130825,1.8225356172225544,3,97,144,4
1,0,1,14.529929873799759,3.5443532806031017,1,144,97,17
1,0,1,14.908775240305788,3.5789970056958786,1,144,129,27
1,1,1,13.675673612776475,1.319963020879171,0,97,114,42
1,0,2,16.178343731303677,2.5134638746789544,2,97,119,318
1,0,2,15.23499788643993,1.4875885475390773,3,41,97,44
1,0,1,15.355812731563512,3.262516425605455,1,8,144,62
1,0,2,16.1346577392573,2.8720449584298446,1,144,129,27
1,1,1,11.289781913656018,1.0705345938677568,2,144,203,397
1,0,2,16.41820024340866,1.3988019169403854,3,97,8,94
1,1,0,14.070152776337855,1.1039328815537135,2,42,144,503
1,1,0,14.22097566607244,1.4288012326595723,1,23,63,-1
1,1,0,14.077874822431765,1.082968257043705,1,144,24,214
1,1,0,13.664687668229691,0.09959143773299894,2,53,40,22
1,0,1,14.102192130082472,1.8284922680760118,1,53,97,41
1,0,1,14.28363742719715,3.2611724160805986,2,274,144,176
1,1,1,13.45597438174451,1.1825344380629161,0,97,114,42
1,0,2,15.994005265727269,1.4216618205629166,3,97,228,57
1,1,0,14.01436141670944,0.5552506528877016,2,97,129,9
1,1,1,15.201804919084164,2.0164370793831887,3,144,274,250
1,0,1,15.272263382732726,3.581313611776292,1,144,129,27
1,0,1,15.38412647587812,0.5558172267078982,1,97,144,4
1,1,0,14.253765488895429,0.2605414413851929,2,53,24,1080
1,0,1,14.86825341297393,3.2948786022322722,1,144,13,34
1,0,2,16.02378497148708,0.6401119520006268,0,194,97,202
0,1,2,17.069753526669768,1.074121326944681,2,97,273,135
1,1,1,14.58746891894851,2.241566312271662,2,97,144,4
1,1,0,15.033386267459202,0.7386809461211917,2,97,205,6
1,0,1,14.755713109884741,3.00647352848043,2,144,97,17
1,0,1,15.687312734865866,0.6288389847473117,2,144,97,17
1,1,0,13.854731271117556,0.6234044806508818,2,183,15,585
1,0,2,15.90601567200009,1.403290718714961,0,172,97,896
1,0,1,14.518112897294975,1.9646315398576575,1,129,144,51
1,1,0,14.01436141670944,0.3706578702411802,1,97,93,257
1,1,0,14.761360092079974,0.8074155748717498,2,194,97,202
1,1,1,14.2216421106156,0.17324217275246662,2,42,97,220
1,1,1,13.869525146270512,2.8834408287381437,2,79,97,7
1,0,1,15.419433289710264,2.830140702124896,1,41,144,1
1,0,0,14.346138809026444,0.08200243145901703,2,86,183,1319
1,1,0,14.077874822431765,0.24239894284756397,3,129,86,87
1,1,0,13.748301808270824,0.08444496929690187,3,129,97,2
1,1,1,14.882804163374956,0.7427787730366768,0,144,8,375
1,0,0,14.467835744003965,1.7603840047178272,1,268,97,267
1,0,0,14.978661367769956,1.8261007257240311,2,129,144,51
1,1,0,14.603967918328545,1.1877312746217277,2,245,253,1224
1,1,0,14.408837403242009,0.895271932006491,3,97,79,112
1,0,2,15.991284484091933,2.0673109814982693,0,144,13,34
1,1,1,15.573368475516649,0.6168445288878999,1,194,97,202
1,0,1,10.596634733096073,0.6764637186750052,2,33,228,18
1,0,1,11.156250521031495,1.9513166994162798,0,97,274,23
1,1,1,12.838673326222086,2.4488533894923754,0,122,114,605
1,0,1,13.96306812232189,1.4552531467635805,2,228,114,306
1,0,0,13.892471599100402,1.8826459003437548,0,97,15,14
1,0,1,11.156250521031495,2.5153176186478254,3,97,274,23
1,0,2,15.747031969567487,2.206152662521387,2,97,42,169
1,1,0,14.26019637922572,0.9046200697845905,2,40,234,133
1,1,0,14.01436141670944,2.532921387546976,1,129,97,2
1,1,0,13.16158409055761,0.7865621153953293,1,97,158,164
1,1,1,15.097693622826771,2.2285206613810247,1,41,97,44
1,1,0,14.247292974389811,0.31540430519702845,2,53,8,155
