Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.2931908912037037,0,9,21,0.16101592906150944,0
0,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,15.056925347222224,0,10,15,0.16101592906150944,0
0,12.79246945614324,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,15.056925347222224,0,10,15,0.16101592906150944,0
1,13.16158409055761,Babol,Tehran,1,اسکانیا مارال,1,1,0,0,1.9763348379629628,0,10,14,1.0,1
1,15.789591583986283,Mashhad,Tehran,1,5 ستاره زندگي با پذيرايي و شام,2,0,1,0,7.1966276967592595,0,10,19,0.16101592906150944,0
0,12.84792653170257,Ahvaz,Behbahan,1,ولوو بی۹,1,1,0,0,1.1605202893518518,0,9,18,0.16101592906150944,0
0,12.84792653170257,Ahvaz,Behbahan,1,ولوو بی۹,1,1,0,0,1.1605202893518518,0,9,18,0.16101592906150944,0
0,15.355812731563512,Shiraz,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,10.958603900462963,0,10,13,0.16101592906150944,0
1,14.077874822431765,Birjand,Mashhad,1,VIP-مارال مانیتورداربزرگ (10 اینج)اختصاصی,1,1,0,0,1.3572413541666668,0,9,23,0.0,1
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.7634042824074077,0,10,9,0.0,6
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,1,0.9086399652777778,0,9,12,0.0,1
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,1,0.9086399652777778,0,9,12,0.16101592906150944,0
1,16.086088854823235,Yazd,Mashhad,1,بوئینگ MD83,0,0,2,0,0.3522949074074074,0,9,23,0.16101592906150944,0
0,15.069843721629159,Ahvaz,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,11.876066550925927,0,10,11,0.16101592906150944,0
1,15.069843721629159,Ahvaz,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,11.876066550925927,0,10,11,0.16101592906150944,0
0,15.069843721629159,Ahvaz,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,11.876066550925927,0,10,11,0.16101592906150944,0
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته پارسي ,2,1,1,0,3.256846990740741,0,10,20,0.0,1
1,13.42984807715229,Golpayegan,Tehran,1,اسکانیا44,1,1,0,0,0.3842033912037037,0,9,23,0.16101592906150944,0
1,13.42984807715229,Golpayegan,Tehran,1,اسکانیا44,1,1,0,0,0.3842033912037037,0,9,23,0.16101592906150944,0
1,13.9108207377686,Isfahan,Khorramabad,1,اسکانیا مارال کلاسیک29,1,1,0,0,0.3830094560185185,0,9,23,0.0,2
1,14.755713109884741,Mashhad,Tehran,1,3ستاره 4تخته خليج فارس,2,0,1,1,4.321077743055556,0,10,22,0.16101592906150944,0
0,14.755713109884741,Mashhad,Tehran,1,3ستاره 4تخته خليج فارس,2,0,1,1,4.321077743055556,0,10,22,0.16101592906150944,0
1,14.74767463899472,Kerman,Tehran,1,VOLVO B9R VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.2149406597222223,0,9,20,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,مارال 25 نفره VIP,1,1,0,1,0.6922821759259259,0,9,7,0.16101592906150944,0
0,14.01436141670944,Isfahan,Tehran,1,مان 26 نفره VIP,1,1,0,1,0.918491087962963,0,9,13,0.0,1
1,14.104441849816487,Isfahan,Shiraz,1,مان1,1,1,0,0,0.7516885416666667,0,9,9,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,اسکانیا صندلی تخت شو شارژردار VIP,1,1,0,1,1.9068008449074074,0,10,12,0.0,1
1,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.7049411689814813,0,10,8,0.16101592906150944,0
1,14.26019637922572,Khorramabad,Tehran,1,وی آی پی مانیتوردار,1,1,0,0,0.3490323726851852,0,9,23,0.16101592906150944,0
1,14.520586309389493,Iranshahr,Shiraz,1,مارال مانیتور دار .,1,1,0,0,1.0776705208333333,0,9,17,0.16101592906150944,0
1,14.104441849816487,Isfahan,Shiraz,1,ولوو تخت شو 25نفره,1,1,0,0,0.9405328703703703,0,9,13,0.16101592906150944,0
0,14.852247442914296,Tehran,Kazerun,1,ماهان مانیتوردار VIP شارژ اختصاصی,1,1,0,0,2.168639201388889,0,10,19,1.0,1
0,13.709594332372724,Sari,Tehran,1,2ستاره6تخته نسيم,2,1,1,1,2.125106712962963,0,10,18,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,0,1.947924537037037,0,10,14,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,0,1.947924537037037,0,10,14,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,0,1.947924537037037,0,10,14,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,1,2.4225074421296298,0,10,1,0.0,2
1,14.363053764665427,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,1,1,1,2.4675241087962965,1,10,2,0.0,4
0,15.355812731563512,Mashhad,Shiraz,1,4ستاره 4تخته سرير,2,0,1,0,19.69734699074074,0,10,8,0.16101592906150944,0
0,13.815510557964274,Tehran,Damghan,1,۲۵VIPنفره تخت شو,1,1,0,1,1.1695089120370372,0,9,19,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.9706141203703704,0,10,14,0.16101592906150944,0
1,14.436087045689384,Tehran,Shabestar,1,MAN VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع,1,1,0,0,0.20932774305555557,0,9,20,0.16101592906150944,0
1,14.436087045689384,Tehran,Shabestar,1,MAN VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع,1,1,0,0,0.20932774305555557,0,9,20,0.0,1
1,15.216447195821035,Bandar Abbas,Tehran,1,4ستاره4تخته غزال,2,1,1,0,14.05453584490741,0,10,16,0.16101592906150944,0
1,14.652325088336632,Bandar Abbas,Tehran,1,4ستاره4تخته غزال,2,1,1,0,14.05453584490741,0,10,16,0.16101592906150944,0
0,15.216447195821035,Bandar Abbas,Tehran,1,4ستاره4تخته غزال,2,1,1,0,14.05453584490741,0,10,16,0.16101592906150944,0
1,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,3.0160146643518515,0,10,15,0.4166666666666667,12
1,14.52354635101797,Mashhad,Babol,1,SCANIA VIP 2+1  / تخت شو,1,0,0,1,7.64365119212963,0,10,7,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,مارال 25 نفره VIP,1,1,0,0,0.6635039004629629,0,9,7,0.16101592906150944,0
1,13.892471599100402,Tehran,Rasht,1,25 نفره (VIP),1,0,0,0,2.9953046643518517,0,10,15,0.16101592906150944,0
0,15.092129552275065,Tehran,Kerman,1,4 ستاره 4 تخته غزال ,2,1,1,0,3.1648920138888887,0,10,19,0.16101592906150944,0
1,13.955272500339433,Shiraz,Lamerd,1,CLASSICUS 2+1  / پذیرایی / سیستم تهویه مطبوع,1,1,0,0,1.6957668981481482,0,10,8,0.36363636363636365,11
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,3.771724224537037,0,10,10,0.5,2
0,14.01436141670944,Zanjan,Tehran,1,وی ای پی ,1,1,0,0,4.075838229166667,0,10,17,0.16101592906150944,0
0,13.534473028231162,Zanjan,Karaj,1,پرديس,2,0,1,0,7.970228622685186,0,10,15,0.16101592906150944,0
0,14.077874822431765,Birjand,Mashhad,1,مارال سه محور مانیتور دار 10اینج,1,1,0,0,1.2855106828703704,1,9,22,1.0,2
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,0.31668260416666666,0,9,23,0.16101592906150944,0
0,14.093142294562554,Shiraz,Isfahan,1,VIP 2+1  / مانیتوردار / اینترنت / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.711585150462963,0,9,9,0.0,1
1,15.90601567200009,Sabzevar,Tehran,1,بوئینگ MD83,0,1,2,0,7.748221064814816,1,10,10,0.0,1
1,12.994530005894443,Shiraz,Jahrom,1,RENAUIT ELYAD3 VIP 2+1  / سیستم تهویه مطبوع,1,1,0,0,0.6743703356481482,0,9,8,0.16101592906150944,0
1,14.973962846988401,Mashhad,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.2463553240740741,0,9,22,0.16101592906150944,0
0,14.255699102130825,Tehran,Mashhad,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.6608215277777778,1,9,8,0.16101592906150944,0
0,14.255699102130825,Tehran,Mashhad,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.6608215277777778,1,9,8,0.16101592906150944,0
1,13.9108207377686,Shiraz,Lar,1,Scania Maral VIP 2+1,1,1,0,0,1.244063773148148,0,9,22,0.16101592906150944,0
1,13.9108207377686,Shiraz,Lar,1,Scania Maral VIP 2+1,1,1,0,0,1.244063773148148,0,9,22,0.16101592906150944,0
1,14.636171058823178,Tehran,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,0,0.8330603819444444,0,9,12,0.5,2
0,16.1346577392573,Mashhad,Isfahan,1,بوئینگ MD83,0,0,2,0,13.032703506944445,0,10,17,0.16101592906150944,0
1,12.765688433465597,Sirjan,Kerman,1,ولو بی12,1,1,0,0,1.0604975694444445,0,9,17,0.5,2
1,14.96021095082514,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,3.2963480671296295,0,10,23,0.16101592906150944,0
1,14.96021095082514,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,3.2963480671296295,0,10,23,0.0,1
1,14.96021095082514,Mashhad,Tehran,1,4ستاره 4 تخته نور,2,0,1,0,3.2963480671296295,0,10,23,0.16101592906150944,0
0,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,0,0.7576163541666666,0,9,10,0.16101592906150944,0
1,15.0139681816021,Mashhad,Chalus,1,VIP تخت شو,1,1,0,0,0.9032309027777777,0,9,14,0.16101592906150944,0
1,14.81614243827218,Isfahan,Mashhad,1,25 نفره (VIP),1,0,0,0,3.0693004976851856,0,10,18,0.16101592906150944,0
1,14.81614243827218,Isfahan,Mashhad,1,25 نفره (VIP),1,0,0,0,3.0693004976851856,0,10,18,0.16101592906150944,0
1,14.104441849816487,Isfahan,Shiraz,1,V.I.P25,1,1,0,1,1.308197025462963,1,9,23,0.16101592906150944,0
0,14.528705433827998,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,11.880592974537038,0,10,13,0.16101592906150944,0
0,14.936699400811289,Mashhad,Tehran,1,4ستاره 4 تخته عرفان ,2,0,1,0,16.29378741898148,0,10,23,0.16101592906150944,0
1,14.528705433827998,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,11.880592974537038,0,10,13,0.16101592906150944,0
1,14.528705433827998,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,11.880592974537038,0,10,13,0.16101592906150944,0
1,12.542544882151386,Kerman,Rafsanjan,1,SCANIA  2+2  / سیستم تهویه مطبوع,0,1,0,0,1.0885346875,0,9,18,0.16101592906150944,0
1,15.01547534089267,Ahvaz,Bandar Abbas,1,وی آی پی ۲۵ نفره پک بهداشتی وجاشارژاختصاصی,1,1,0,0,1.9632569444444443,0,10,15,0.16101592906150944,0
1,15.01547534089267,Ahvaz,Bandar Abbas,1,وی آی پی ۲۵ نفره پک بهداشتی وجاشارژاختصاصی,1,1,0,0,1.9632569444444443,0,10,15,0.16101592906150944,0
1,14.01436141670944,Tehran,Hamedan,1,VIPتخت شومانیتوردار,1,1,0,1,1.1596386226851851,0,9,20,0.16101592906150944,0
1,14.841552153797549,Tabriz,Gorgan,1,درسا VIP با مانیتور شخصی,1,1,0,0,0.9805969097222222,0,9,16,0.16101592906150944,0
1,13.16158409055761,Tehran,Semnan,1,اسکانیا ۴۴ نفره,1,1,0,0,1.1777158217592592,0,9,20,0.5,2
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,1,0.686409375,0,9,9,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.3062822569444443,0,9,23,0.0,1
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,0,0.5638476851851852,0,9,6,0.16101592906150944,0
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,1,0.7438374189814815,0,9,10,0.16101592906150944,0
1,13.972514306773938,Shahrud,Tehran,1,بی ۹ V I P استفاده ازماسک الزامی میباشد,1,1,0,0,1.9727521180555556,0,10,16,0.0,7
0,15.160201369229089,Mashhad,Isfahan,1,4ستاره 4 تخته نور,2,1,1,0,3.9061530439814818,0,10,14,0.16101592906150944,0
1,13.710150042306449,Arak,Tehran,1,درسا VIP با مانیتور شخصی,1,1,0,0,1.6385901620370371,0,10,8,0.16101592906150944,0
1,14.761360092079974,Ahvaz,Tehran,1,VIPتختشو( شارژر اختصاصی)+پک بهداشتی,1,1,0,0,0.17862832175925925,0,9,21,0.16101592906150944,0
1,14.761360092079974,Ahvaz,Tehran,1,VIPتختشو( شارژر اختصاصی)+پک بهداشتی,1,1,0,0,0.17862832175925925,0,9,21,0.16101592906150944,0
1,15.068273526459642,Zahedan,Gorgan,1,VIP 2+1,1,1,0,0,0.6986329861111111,0,9,9,0.16101592906150944,0
1,14.01436141670944,Borkhar,Tehran,1,VIPمان مانیتوردار,1,1,0,0,1.8964155902777777,0,10,14,0.0,1
0,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,11.274629895833334,0,10,23,0.16101592906150944,0
0,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,11.274629895833334,0,10,23,0.0,1
1,16.1346577392573,Isfahan,Mashhad,1,بوئینگ MD83,0,0,2,0,11.274629895833334,0,10,23,0.0,1
1,14.636171058823178,Bandar Abbas,Tehran,1,3 ستاره 6 تخته کوير,2,1,1,0,0.829861574074074,0,9,12,0.2222222222222222,9
1,13.345506928718539,Semnan,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,8.165070104166666,0,10,20,0.0,2
1,13.710150042306449,Arak,Tehran,1,SCANIA MARAL VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.5073300578703703,0,10,5,0.16101592906150944,0
1,13.997832114758229,Hamedan,Tehran,1,SCANIA MARAL VIP 2+1  / پذیرایی / اینترنت / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.6312824884259259,0,9,8,0.0,2
1,14.723769118141165,Tehran,Mashhad,1,VIP-تخت شو,1,0,0,0,4.149871990740741,0,10,20,0.16101592906150944,0
1,14.723769118141165,Tehran,Mashhad,1,VIP-تخت شو,1,0,0,0,4.149871990740741,0,10,20,0.16101592906150944,0
0,13.16158409055761,Isfahan,Kashan,1,مارال 30 نفره,1,1,0,0,0.8668059837962963,0,9,13,0.3333333333333333,6
0,12.603169503967822,Takestan,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,2.0588110300925924,0,10,18,0.16101592906150944,0
1,13.972514306773938,Tehran,Shahrud,1,25 نفره (VIP),1,1,0,1,4.874425925925927,0,10,14,0.0,2
1,14.52354635101797,Isfahan,Sari,1,VIP 25 نفره مانیتور دار,1,1,0,0,2.1535377314814816,0,10,20,0.16101592906150944,0
1,14.070152776337855,Karaj,Shahrud,1,Volvo B9R VIP 2+1,1,1,0,0,0.9121756597222223,0,9,15,0.5,2
1,14.301018373745976,Shiraz,Bandar Abbas,1,VOLVO B9R VIP 2+1  / یک وعده غذای گرم / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.2015522337962963,0,9,22,0.0,2
1,15.27412558066379,Tehran,Mashhad,1,5ستاره اكونومي سلامت فدك,2,1,1,0,0.1447375,0,9,20,0.0,2
1,14.452087387035824,Isfahan,Mashhad,1,اسکانیا44,1,0,0,0,12.929436770833334,0,10,15,0.16101592906150944,0
1,14.452087387035824,Isfahan,Mashhad,1,اسکانیا44,1,0,0,0,12.929436770833334,0,10,15,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.9895208333333334,0,10,17,0.0,1
0,13.337474757021274,Tehran,Sari,1,اسکانیا ۴۴,1,1,0,0,0.5490508449074074,0,9,6,0.0,1
1,13.721199878493033,Ahvaz,Khorramabad,1,SCANIA MARAL ,0,1,0,0,1.5975856828703703,0,10,7,0.16101592906150944,0
1,13.270783382522602,Yazd,Kerman,1,اسکانیا44,1,1,0,0,0.15519837962962962,0,9,21,0.0,1
1,14.457364444136669,Bandar Abbas,Bushehr,1,سوپر کلاسیک,1,1,0,0,0.7474661226851852,0,9,11,0.16101592906150944,0
1,14.457364444136669,Bandar Abbas,Bushehr,1,سوپر کلاسیک,1,1,0,0,0.7474661226851852,0,9,11,0.16101592906150944,0
1,14.457364444136669,Bandar Abbas,Bushehr,1,سوپر کلاسیک,1,1,0,0,0.7474661226851852,0,9,11,0.16101592906150944,0
1,14.457364444136669,Bandar Abbas,Bushehr,1,سوپر کلاسیک,1,1,0,0,0.7474661226851852,0,9,11,0.16101592906150944,0
1,14.457364444136669,Bandar Abbas,Bushehr,1,سوپر کلاسیک,1,1,0,0,0.7474661226851852,0,9,11,0.16101592906150944,0
0,14.26019637922572,Tehran,Gonbad-e Kavus,1,درساV.I.Pمانیتوردار,1,1,0,0,2.2221387731481483,0,10,23,0.16101592906150944,0
1,13.16158409055761,Tehran,Semnan,1,اسکانیا۴۴,0,1,0,0,1.5136398148148147,0,10,6,0.16101592906150944,0
1,13.579788224443204,Tehran,Babol,1,25 نفره (VIP),1,0,0,1,2.5960663541666666,0,10,8,0.16101592906150944,0
0,13.52181041318693,Tehran,Shahrud,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.5942266550925925,0,10,8,0.0,2
0,14.20077295875492,Shahr-e Kord,Tehran,1,ماهان( V.I.P )مجهز به شارژر+ مانیتور اختصاصی,1,1,0,0,2.655499652777778,0,10,9,0.0,1
1,13.16158409055761,Tehran,Semnan,1,اسکانیا۴۴,0,1,0,0,1.5065687847222222,0,10,6,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارال VIP تخت شو 25 نفره با مانیتور شخصی  و پک بهداشتی,1,1,0,0,0.2731428240740741,0,9,0,0.0,1
1,14.01436141670944,Isfahan,Tehran,1,درساVIP(مانیتورشخصی),1,1,0,1,2.3009116550925923,0,10,1,0.6666666666666666,3
1,14.01436141670944,Isfahan,Tehran,1,درساVIP(مانیتورشخصی),1,1,0,1,2.3009116550925923,0,10,1,1.0,3
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,3.996641863425926,0,10,17,0.0,3
1,14.639686000930624,Kashmar,Tehran,1,SCANIA MARAL LX VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.9781608796296297,0,9,17,1.0,1
1,14.340239086899256,Tehran,Kermanshah,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,2.1204664004629628,0,10,21,0.16101592906150944,0
1,14.340239086899256,Tehran,Kermanshah,1,VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,2.1204664004629628,0,10,21,0.16101592906150944,0
1,16.18929940996465,Mashhad,Zahedan,1,بوئینگ MD83,0,1,2,1,3.4898585300925924,0,10,6,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,28.75014421296296,0,10,12,0.16101592906150944,0
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,24.27444976851852,0,10,0,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,28.75014421296296,0,10,12,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,28.75014421296296,0,10,12,0.0,2
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,28.75014421296296,0,10,12,0.16101592906150944,0
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,1,24.27444976851852,0,10,0,0.16101592906150944,0
0,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته کوير,2,0,1,1,28.75014421296296,0,10,12,0.16101592906150944,0
1,14.01436141670944,Shahin Shahr,Tehran,1,درسا VIP مانیتوردار,1,1,0,0,1.8536985300925928,0,10,14,0.0,1
0,14.119312012295937,Yazd,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,1,4.098045486111111,0,10,20,0.16101592906150944,0
1,15.04075549756575,Ahvaz,Tabriz,1,MARAL VIP وی آی پی/ پک بهداشتی/هر۷بلیت اینترنتی یک سفر رایگان,1,1,0,1,1.7583879282407409,0,10,12,0.16101592906150944,0
1,12.537173338349476,Damghan,Semnan,1,4ستاره اتوبوسي صبا,2,1,1,0,1.0732160532407407,0,9,20,0.16101592906150944,0
1,14.7862894751225,Tehran,Gonabad,1,مارال ۲۹ نفره با شارژر اختصاصی,1,1,0,0,0.941724386574074,0,9,17,0.16101592906150944,0
1,12.84792653170257,Behbahan,Ahvaz,1,ولوو۴۰نفره,1,1,0,0,1.4625477662037036,0,10,5,0.16101592906150944,0
1,12.84792653170257,Ahvaz,Behbahan,1,ولوو۴۰نفره,1,1,0,0,0.9599920138888889,0,9,17,0.0,1
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,0,0.5996282754629629,0,9,9,0.16101592906150944,0
1,13.253391639810733,Isfahan,Yazd,1,اسکانیا,1,1,0,0,0.5996282754629629,0,9,9,0.16101592906150944,0
1,14.291744736960645,Gorgan,Rasht,1,مارال VIPبامانیتوراختصاصی ,1,1,0,0,2.1387072569444445,0,10,22,1.0,1
0,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,1,0.5544389236111111,0,9,8,0.3333333333333333,3
1,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,5.4780470254629625,0,10,6,0.0,1
1,14.467835744003965,Tehran,Ardabil,1,VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,1.1562635416666667,0,9,22,0.0,1
